Command line parameters
-m;/home/du/Desktop/RBC2026/SpearHead_HighPerformance/models/best_openvino_model_int8/best_int8.xml
-d;CPU
-api;sync
-t;10
-report_type;detailed_counters
-report_folder;/home/du/Desktop/RBC2026/SpearHead_HighPerformance/benchmark_report/cpu

Configuration setup
topology;Model1
target device;CPU
API;sync
inference_only;True
precision;UNSPECIFIED
batch size;1
number of iterations;None
number of parallel infer requests;1
duration (ms);10000

Execution results
read model time (ms);42.37
compile model time (ms);246.90
first inference time (ms);7.20
total execution time (ms);10002.88
total number of iterations;2743
latency (ms);3.53
avg latency;3.59
min latency;3.07
max latency;5.32
throughput;274.22

