layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
Concat_3174;Status.OPTIMIZED_OUT;Concat;undef;0.000;0.000
Convert_10715;Status.EXECUTED;Convert;reorder_data__f32;0.003;0.001
Multiply_10017;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_10078;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_10131;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_10174;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_10226;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_10264;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_10321;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_10382;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_10425;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_10486;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_10539;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_10582;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_10634;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_10804;Status.EXECUTED;Multiply;generic_eltwise_ref__f32;0.020;0.002
Multiply_10861;Status.EXECUTED;Multiply;generic_eltwise_ref__f32;0.011;0.001
Multiply_10863;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_10934;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_10977;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_11055;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_11098;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_11176;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_11219;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_12723;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_12723_cldnn_in1_reshape;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
Multiply_12728;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_12728_cldnn_in1_reshape;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
Multiply_12733;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_12733_cldnn_in1_reshape;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
Multiply_7288;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_7288_cldnn_in1_reshape;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
Multiply_7400;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_7443;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_7486;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_7547;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_7590;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_7708;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_7751;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_7794;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_7855;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_7898;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_8007;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_8050;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_8172;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_8224;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_8267;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_8328;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_8371;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_8480;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_8523;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_8645;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_8697;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_8740;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_8801;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_8844;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_8962;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_9118;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_9229;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_9290;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_9333;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_9394;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_9505;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_9566;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_9609;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_9670;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_9723;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_9766;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_9818;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_9856;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_9913;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_9974;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Result_3558;Status.EXECUTED;Result;reorder_data_fast_b1__f32;0.010;0.001
__module.model.0.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.0.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_mmad_bfyx_to_b_fs_yx_fsv32__u8;0.245;0.002
__module.model.1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.146;0.002
__module.model.10/aten::upsample_nearest2d/Interpolate;Status.EXECUTED;Interpolate;resample_opt__i8;0.027;0.001
__module.model.10/aten::upsample_nearest2d/Interpolate/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.11/aten::cat/Concat;Status.OPTIMIZED_OUT;Concat;undef;0.000;0.000
__module.model.12.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.12.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.182;0.002
__module.model.12.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.12.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.151;0.001
__module.model.12.m.0.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.12.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.181;0.002
__module.model.12.m.0.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.12.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.062;0.001
__module.model.12/aten::cat/Concat;Status.OPTIMIZED_OUT;Concat;undef;0.000;0.000
__module.model.12/prim::ListUnpack.out0;Status.EXECUTED;VariadicSplit;eltwise_blocked_opt__i8;0.005;0.001
__module.model.12/prim::ListUnpack.out1;Status.EXECUTED;Crop;eltwise_blocked_opt__i8;0.005;0.001
__module.model.13/aten::upsample_nearest2d/Interpolate;Status.EXECUTED;Interpolate;resample_opt__i8;0.049;0.001
__module.model.13/aten::upsample_nearest2d/Interpolate/fq_output_0;Status.OPTIMIZED_OUT;FakeQuantize;undef;0.000;0.000
__module.model.14/aten::cat/Concat;Status.OPTIMIZED_OUT;Concat;undef;0.000;0.000
__module.model.15.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.15.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.181;0.001
__module.model.15.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.15.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.099;0.001
__module.model.15.m.0.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.15.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.072;0.001
__module.model.15.m.0.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.15.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.063;0.001
__module.model.15/aten::cat/Concat;Status.OPTIMIZED_OUT;Concat;undef;0.000;0.000
__module.model.15/prim::ListUnpack.out0;Status.EXECUTED;VariadicSplit;eltwise_blocked_opt__i8;0.011;0.001
__module.model.15/prim::ListUnpack.out1;Status.EXECUTED;Crop;eltwise_blocked_opt__i8;0.008;0.002
__module.model.16.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.16.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.074;0.001
__module.model.17/aten::cat/Concat;Status.OPTIMIZED_OUT;Concat;undef;0.000;0.000
__module.model.18.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.18.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.097;0.001
__module.model.18.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.18.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.115;0.001
__module.model.18.m.0.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.18.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.064;0.001
__module.model.18.m.0.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.18.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.067;0.001
__module.model.18/aten::cat/Concat;Status.OPTIMIZED_OUT;Concat;undef;0.000;0.000
__module.model.18/prim::ListUnpack.out0;Status.EXECUTED;VariadicSplit;eltwise_blocked_opt__i8;0.013;0.001
__module.model.18/prim::ListUnpack.out1;Status.EXECUTED;Crop;eltwise_blocked_opt__i8;0.005;0.001
__module.model.19.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.19.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_zyx_fsv16_imad__i8;0.092;0.001
__module.model.2.cv1.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
__module.model.2.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;convolution_gpu_b_fs_yx_fsv16_imad_1x1__i8;0.129;0.002
__module.model.2.cv2.conv/aten::_convolution/Add;Status.OPTIMIZED_OUT;Add;undef;0.000;0.000
