Command line parameters
-m;./SpearHead_HighPerformance/models/best_openvino_model_int8/best_int8.xml
-d;GPU
-api;sync
-niter;100
-report_type;detailed_counters
-report_folder;./SpearHead_HighPerformance/benchmark_report_yolov8n/gpu

Configuration setup
topology;Model1
target device;GPU
API;sync
inference_only;True
precision;UNSPECIFIED
batch size;1
number of iterations;100
number of parallel infer requests;1
duration (ms);0

Execution results
read model time (ms);15.34
compile model time (ms);434.84
first inference time (ms);14.55
total execution time (ms);1014.94
total number of iterations;100
latency (ms);9.66
avg latency;10.05
min latency;8.56
max latency;15.22
throughput;98.53

