Command line parameters
-m;/home/du/Desktop/RBC2026/SpearHead_Standard/models/best_openvino_model_int8/best_int8.xml
-d;CPU
-api;sync
-niter;100
-report_type;detailed_counters
-report_folder;./benchmark_report_yolov8n

Configuration setup
topology;Model1
target device;CPU
API;sync
inference_only;True
precision;UNSPECIFIED
batch size;1
number of iterations;100
number of parallel infer requests;1
duration (ms);0

Execution results
read model time (ms);30.22
compile model time (ms);241.48
first inference time (ms);5.64
total execution time (ms);346.64
total number of iterations;100
latency (ms);3.37
avg latency;3.40
min latency;2.85
max latency;4.21
throughput;288.48

