Command line parameters
-m;models/yolo26n_openvino_int8/best_int8.xml
-d;CPU
-api;sync
-niter;100
-report_type;detailed_counters
-report_folder;./benchmark_report

Configuration setup
topology;Model1
target device;CPU
API;sync
inference_only;True
precision;UNSPECIFIED
batch size;1
number of iterations;100
number of parallel infer requests;1
duration (ms);0

Execution results
read model time (ms);68.57
compile model time (ms);353.72
first inference time (ms);5.99
total execution time (ms);324.39
total number of iterations;100
latency (ms);3.16
avg latency;3.18
min latency;2.79
max latency;3.92
throughput;308.27

