layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
x;Status.NOT_RUN;Parameter;unknown_I8;0.000;0.000
x/fq_output_0;Status.EXECUTED;Subgraph;jit_avx512_I8;0.024;0.024
x/fq_output_0_abcd_acdb___module.model.0.conv/aten::_convolution/Convolution;Status.EXECUTED;Reorder;jit_uni_I8;0.035;0.035
__module.model.0.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.124;0.124
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.096;0.096
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_1;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_1/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.2.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.059;0.059
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_2;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_2/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.2/prim::ListUnpack;Status.EXECUTED;VariadicSplit;ref_I8;0.016;0.016
__module.model.2.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.053;0.053
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_3;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_3/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.2.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.043;0.043
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_4;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_4/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.2.m.0/aten::add/Add;Status.EXECUTED;Add;jit_avx512_I8;0.008;0.008
__module.model.2.m.0/aten::add/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.2/aten::cat/Concat;Status.EXECUTED;Concat;ref_I8;0.025;0.025
__module.model.2.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.121;0.121
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_5;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_5/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.3.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.112;0.112
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_6;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_6/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.4.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.062;0.062
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_7;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_7/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.4/prim::ListUnpack;Status.EXECUTED;VariadicSplit;ref_I8;0.008;0.008
__module.model.4.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.024;0.024
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_8;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_8/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.4.m.0.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.030;0.030
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_9;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_9/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.4.m.0/aten::add/Add;Status.EXECUTED;Add;jit_avx512_I8;0.005;0.005
__module.model.4.m.0/aten::add/Add/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.4/aten::cat/Concat;Status.EXECUTED;Concat;ref_I8;0.008;0.008
__module.model.4.cv2.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.077;0.077
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_10;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_10/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.5.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.106;0.106
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_11;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_11/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.6.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.025;0.025
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_12;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_12/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
__module.model.6/prim::ListUnpack;Status.EXECUTED;VariadicSplit;ref_I8;0.005;0.005
__module.model.6.m.0.cv1.conv/aten::_convolution/Convolution;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.009;0.009
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_13;Status.NOT_RUN;SwishCPU;undef;0.000;0.000
__module.model.22.m.0.1.ffn.0.act/aten::silu_/Swish_13/fq_output_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
