Command line parameters
-m;./SpearHead_YOLO26/models/yolo26n_openvino_int8/best_int8.xml
-d;CPU
-api;sync
-niter;100
-report_type;detailed_counters
-report_folder;./SpearHead_YOLO26/benchmark_report_yolo26n/cpu

Configuration setup
topology;Model1
target device;CPU
API;sync
inference_only;True
precision;UNSPECIFIED
batch size;1
number of iterations;100
number of parallel infer requests;1
duration (ms);0

Execution results
read model time (ms);62.35
compile model time (ms);361.13
first inference time (ms);6.44
total execution time (ms);342.01
total number of iterations;100
latency (ms);3.25
avg latency;3.37
min latency;2.84
max latency;4.32
throughput;292.39

