layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
:matmul/MatMul_1/transpose_b;Status.EXECUTED;Permute;permute_ref__u8;0.064;0.001
Concat_5272;Status.EXECUTED;Concat;concatenation_gpu_simple_ref__f16;0.007;0.003
Multiply_10374;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_10374_cldnn_in1_reshape;Status.OPTIMIZED_OUT;Reshape;undef;0.000;0.000
Multiply_10502;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_10545;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_10588;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_10649;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_10692;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_10810;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_10853;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_10896;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_10957;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_11000;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_11118;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_11170;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_11213;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_11274;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_11327;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_11370;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_11470;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_11513;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_11612;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_11669;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_11730;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_11782;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_11825;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_11886;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_11939;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_11982;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_12082;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_12125;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_12224;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_12281;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_12342;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_12508;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
Multiply_12598;Status.OPTIMIZED_OUT;Multiply;undef;0.000;0.000
