Command line parameters
-m;./SpearHead_YOLO26/models/yolo26n_openvino_int8/best_int8.xml
-d;GPU
-api;sync
-niter;100
-report_type;detailed_counters
-report_folder;./SpearHead_YOLO26/benchmark_report_yolo26n/gpu

Configuration setup
topology;Model1
target device;GPU
API;sync
inference_only;True
precision;UNSPECIFIED
batch size;1
number of iterations;100
number of parallel infer requests;1
duration (ms);0

Execution results
read model time (ms);23.66
compile model time (ms);614.37
first inference time (ms);29.74
total execution time (ms);1349.98
total number of iterations;100
latency (ms);13.29
avg latency;13.40
min latency;11.38
max latency;16.12
throughput;74.08

